DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Wednesday, May 17",16:15,TK7729,Berlin (BER),Istanbul,AndadoluJet,A320 (YL-LDI),Landed 16:22,15,8,40,15,8,280,12:20,12:42,16:15,16:22,22,1,7,1,12,16
"Wednesday, May 17",7:25,AZ1460,Venice (VCE),Rome,ITA Airways (Friuli-Venezia Giulia Livery),A320 (EI-DTG),Landed 07:23,18,8,60,17,10,130,6:20,6:33,7:25,7:23,13,1,-2,-1,6,7
"Wednesday, May 17",21:25,PC1194,Athens (ATH),Istanbul,Pegasus,A21N (TC-RBG),Landed 21:32,21,8,70,15,8,280,20:10,20:29,21:25,21:32,19,1,7,1,20,21
"Wednesday, May 17",14:00,TK1370,Malta (MLA),Istanbul,Turkish Airlines,B739 (TC-JYH),Landed 14:07,16,6,220,13,8,330,10:35,11:08,14:00,14:07,33,1,7,1,10,14
"Wednesday, May 17",18:55,TK1726,Berlin (BER),Istanbul,Turkish Airlines,A321 (TC-JSN),Landed 19:22,7,6,10,13,8,330,15:00,15:31,18:55,19:22,31,1,27,1,15,18
"Wednesday, May 17",11:50,BA36,Chennai (MAA),London,British Airways,B788 (G-ZBJC),Landed 11:42,31,8,200,17,6,100,5:31,5:46,11:50,11:42,15,1,-8,-1,5,11
"Wednesday, May 17",14:50,FZ710,Baku (GYD),Dubai,flydubai,B38M (A6-FMI),Landed 15:11,23,13,190,39,4,80,11:55,12:42,14:50,15:11,47,1,21,1,11,14
"Wednesday, May 17",0:05,TK2233,Kayseri (ASR),Istanbul,Turkish Airlines,A320 (TC-JPM),Landed 00:50,9,4,60,13,8,330,22:35,23:09,0:05,0:09,34,1,4,1,22,0
"Wednesday, May 17",22:05,TK2599,Gazipasa (GZP),Istanbul,Turkish Airlines,B738 (TC-JHS),Landed 21:30,17,4,110,13,8,330,20:35,20:32,22:05,21:30,-3,-1,-35,-1,20,22
"Wednesday, May 17",10:50,6E1461,Delhi (DEL),Dubai,IndiGo,A20N (VT-IPO),Landed 10:46,33,6,190,39,4,80,8:40,8:59,10:50,10:46,19,1,-4,-1,8,10
"Tuesday, May 16",23:00,TO3650,Paris (ORY),Athens,Transavia,B738 (F-HUYN),Landed 23:16,8,6,350,15,4,Variable,18:45,19:21,23:00,23:16,36,1,16,1,18,23
"Tuesday, May 16",22:10,SU2134,Moscow (SVO),Istanbul,Aeroflot,B738 (RA-73128),Landed 21:37,12,2,320,13,8,330,16:45,16:56,22:10,21:37,11,1,-33,-1,16,22
"Tuesday, May 16",17:55,TK2417,Antalya (AYT),Istanbul,Turkish Airlines,B38M (TC-LCC),Landed 17:28,21,8,30,13,8,330,16:25,16:34,17:55,17:28,9,1,-27,-1,16,17
"Tuesday, May 16",23:10,TK1046,Bucharest (OTP),Istanbul,Turkish Airlines,A332 (TC-JIO),Landed 23:48,14,6,10,13,8,330,21:40,22:50,23:10,23:48,70,1,38,1,21,23
"Wednesday, May 17",15:00,TK1908,Zurich (ZRH),Istanbul,Turkish Airlines,A333 (TC-JOJ),Landed 15:16,7,8,20,13,8,330,11:05,11:47,15:00,15:16,42,1,16,1,11,15
"Wednesday, May 17",20:55,KE957,Seoul (ICN),Tel_Aviv,Korean Air (SkyTeam Livery),A332 (HL8212),Landed 20:27,18,6,40,23,6,150,14:35,14:50,20:55,20:27,15,1,-28,-1,14,20
"Wednesday, May 17",22:40,TK7782,Antalya (AYT),Tel_Aviv,AnadoluJet,B738 (TC-JHC),Landed 22:40,21,8,30,23,6,150,21:10,21:28,22:40,22:40,18,1,0,0,21,22
"Wednesday, May 17",6:30,PC513,Tehran (IKA),Istanbul,Pegasus,A21N (TC-RBO),Landed 06:30,32,16,300,15,8,280,3:45,4:05,6:30,6:30,20,1,0,0,3,6
"Wednesday, May 17",19:25,BR67,Bangkok (BKK),London,EVA Air,B77W (B-16738),Landed 18:59,30,6,270,17,6,100,12:15,12:54,19:25,18:59,39,1,-26,-1,12,19
"Wednesday, May 17",8:05,XZ1101,Milan (BGY),Rome,SkyAlps,DH8D (9H-BEL),Landed 08:24,17,6,200,17,10,130,7:00,7:17,8:05,8:24,17,1,19,1,7,8
"Wednesday, May 17",22:00,AF1043,Geneva (GVA),Paris,Air France,A319 (F-GRHN),Landed 23:13,15,10,40,16,12,20,20:40,22:22,22:00,23:13,102,1,73,1,20,22
"Wednesday, May 17",5:25,TK779,Bahrain (BAH),Istanbul,Turkish Airlines,A21N (TC-LSE),Landed 06:28,30,6,80,13,8,330,1:05,2:36,5:25,6:28,91,1,63,1,1,5
"Wednesday, May 17",15:05,BA1413,Belfast (BHD),London,British Airways,A20N (G-TTNR),Landed 14:44,16,6,240,17,6,100,13:40,13:48,15:05,14:44,8,1,-21,-1,13,15
"Wednesday, May 17",17:20,LY8,New York (JFK),Tel_Aviv,El Al,B789 (4X-EDE),Landed 17:10,17,16,330,23,6,150,23:50,0:23,17:20,17:05,33,1,-15,-1,23,17
"Wednesday, May 17",6:00,TK864,Istanbul (IST),Tel_Aviv,Turkish Airlines,B738 (TC-JVJ),Landed 05:59,14,10,350,23,6,150,19:50,4:14,6:00,5:59,-936,-1,-1,-1,19,6
"Wednesday, May 17",11:50,AF9433,Biarritz (BIQ),Paris,Air France,E170 (F-HBXN),Landed 11:44,17,13,320,16,12,20,10:15,10:29,11:50,11:44,14,1,-6,-1,10,11
"Wednesday, May 17",18:45,PC994,Frankfurt (FRA),Istanbul,Pegasus,B738 (TC-AIS),Landed 20:08,18,12,60,15,8,280,14:45,16:23,18:45,20:08,98,1,83,1,14,18
"Wednesday, May 17",11:50,AF9419,Toulouse (TLS),Paris,Air France,E190 (F-HBLL),Landed 11:33,16,10,260,16,12,20,10:20,10:24,11:50,11:33,4,1,-17,-1,10,11
"Wednesday, May 17",19:00,EK110,Malta (MLA),Larnaca,Emirates,B77W (A6-ENS),Landed 18:48,22,8,100,26,23,200,15:35,15:46,19:00,18:48,11,1,-12,-1,15,19
"Wednesday, May 17",16:05,TK2151,Ankara (ESB),Istanbul,Turkish Airlines,A321 (TC-JMI),Landed 16:50,8,6,360,13,8,330,14:50,15:59,16:05,16:50,69,1,45,1,14,16
"Wednesday, May 17",12:05,FZ2,Doha (DOH),Dubai,flydubai (Wamos Argentina! Livery),B38M (A6-FKB),Landed 12:05,36,6,100,39,4,80,10:00,10:15,12:05,12:05,15,1,0,0,10,12
"Wednesday, May 17",9:35,TK99,Medina (MED),Istanbul,Turkish Airlines,A333 (TC-LND),Landed 09:35,30,4,140,13,8,330,6:05,6:16,9:35,9:35,11,1,0,0,6,9
"Wednesday, May 17",18:35,LH1754,Munich (MUC),Athens,Lufthansa,A321 (D-AIRN),Landed 18:45,6,4,40,15,4,Variable,15:10,15:40,18:35,18:45,30,1,10,1,15,18
"Wednesday, May 17",12:00,U24520,Figari (FSC),Paris,easyJet (Malaga Livery),A320 (OE-IJW),Landed 12:12,19,13,60,16,12,20,10:00,10:37,12:00,12:12,37,1,12,1,10,12
"Wednesday, May 17",8:20,FZ1304,Astana (NQZ),Dubai,flydubai,B38M (A6-FKG),Landed 07:58,9,10,130,39,4,80,5:25,5:29,8:20,7:58,4,1,-22,-1,5,8
"Wednesday, May 17",15:40,BA497,Palma de Mallorca (PMI),London,British Airways,A319 (G-EUPG),Landed 15:31,17,12,70,17,6,100,14:05,14:24,15:40,15:31,19,1,-9,-1,14,15
"Tuesday, May 16",17:53,FX6313,Athens (ATH),Tel_Aviv,FedEx,B752 (N913FD),Landed 19:05,18,4,210,23,6,150,16:00,17:19,17:53,19:05,79,1,72,1,16,17
"Wednesday, May 17",9:15,EW4218,Prague (PRG),Larnaca,Eurowings,A320 (9H-EWD),Landed 09:18,10,8,40,26,23,200,4:50,5:03,9:15,9:18,13,1,3,1,4,9
"Tuesday, May 16",18:55,TK2431,Antalya (AYT),Istanbul,Turkish Airlines,B738 (TC-JVU),Landed 18:41,20,8,20,13,8,330,17:30,17:39,18:55,18:41,9,1,-14,-1,17,18
"Wednesday, May 17",11:55,EK828,Dammam (DMM),Dubai,Emirates,B77W (A6-EGT),Landed 11:56,40,4,80,39,4,80,9:30,10:01,11:55,11:56,31,1,1,1,9,11
"Wednesday, May 17",21:50,EK124,Istanbul (IST),Dubai,Emirates (Journey to the Future Livery),A388 (A6-EOD),Landed 21:41,14,13,360,39,4,80,16:25,16:44,21:50,21:41,19,1,-9,-1,16,21
"Wednesday, May 17",19:40,TK1358,Madrid (MAD),Istanbul,Turkish Airlines,A21N (TC-LSB),Landed 20:39,10,6,10,13,8,330,14:25,16:13,19:40,20:39,108,1,59,1,14,19
"Wednesday, May 17",3:55,MS910,Cairo (CAI),Dubai,Egyptair,A21N (SU-GFR),Landed 04:00,21,6,330,39,4,80,23:45,0:00,3:55,4:00,15,1,5,1,23,3
"Wednesday, May 17",14:15,TK32,Atlanta (ATL),Istanbul,Turkish Airlines,A359 (TC-LGJ),Landed 15:00,22,4,200,13,8,330,20:25,21:44,14:15,14:52,79,1,37,1,20,14
"Wednesday, May 17",21:25,J277,Baku (GYD),Istanbul,Azerbaijan Airlines,A320 (4K-AZ79),Landed 21:18,19,12,230,13,8,330,19:20,19:33,21:25,21:18,13,1,-7,-1,19,21
"Tuesday, May 16",17:25,TK1304,Malaga (AGP),Istanbul,Turkish Airlines,A21N (TC-LSH),Landed 17:28,18,4,280,13,8,330,12:05,12:45,17:25,17:28,40,1,3,1,12,17
"Wednesday, May 17",12:40,U24570,Catania (CTA),Paris,easyJet,A320 (OE-IJZ),Landed 13:06,21,8,100,16,12,20,9:45,10:45,12:40,13:06,60,1,26,1,9,12
"Wednesday, May 17",19:10,TK1592,Frankfurt (FRA),Istanbul,Turkish Airlines,A321 (TC-JRU),Landed 20:07,7,8,20,13,8,330,15:05,16:22,19:10,20:07,77,1,57,1,15,19
"Wednesday, May 17",12:00,BA393,Brussels (BRU),London,British Airways,A320 (G-EUYX),Landed 11:41,12,6,40,17,6,100,11:45,11:56,12:00,11:41,11,1,-19,-1,11,12
"Wednesday, May 17",15:40,VS457,London (LHR),Tel_Aviv,Virgin Atlantic,A333 (G-VINE),Landed 15:24,12,6,90,23,6,150,8:20,8:55,15:40,15:24,35,1,-16,-1,8,15
"Wednesday, May 17",23:50,BA680,London (LHR),Istanbul,British Airways (BA Better World Livery),A20N (G-TTNA),Landed 23:39,10,4,170,13,8,330,17:45,18:14,23:50,23:39,29,1,-11,-1,17,23
"Wednesday, May 17",7:05,FR1700,Pafos (PFO),Tel_Aviv,Ryanair,B738 (EI-EVB),Landed 06:50,21,8,320,23,6,150,6:00,6:07,7:05,6:50,7,1,-15,-1,6,7
"Wednesday, May 17",14:50,TK1849,Istanbul (IST),Athens,Turkish Airlines (Star Alliance Livery),A321 (TC-JSG),Landed 15:05,13,10,360,15,4,Variable,13:20,14:00,14:50,15:05,40,1,15,1,13,14
"Wednesday, May 17",13:50,KL1017,Amsterdam (AMS),London,KLM,B738 (PH-BXG),Landed 13:30,12,10,30,17,6,100,13:20,13:45,13:50,13:30,25,1,-20,-1,13,13
"Wednesday, May 17",20:15,EW2884,Stuttgart (STR),Rome,Eurowings,A320 (9H-MLE),Landed 19:54,16,10,40,17,10,130,18:35,18:41,20:15,19:54,6,1,-21,-1,18,20
"Wednesday, May 17",8:10,AF217,Mumbai (BOM),Paris,Air France,B77W (F-GZNG),Landed 08:12,30,10,300,16,12,20,2:10,2:58,8:10,8:12,48,1,2,1,2,8
"Tuesday, May 16",15:20,AH3016,Algiers (ALG),Istanbul,Air Algerie,B738 (7T-VKR),Landed 15:33,17,16,60,13,8,330,9:45,10:41,15:20,15:33,56,1,13,1,9,15
"Wednesday, May 17",11:10,AF459,Sao Paulo (GRU),Paris,Air France,B772 (F-GSPX),Landed 10:58,18,6,100,16,12,20,18:55,19:34,11:10,11:00,39,1,-10,-1,18,11
"Wednesday, May 17",22:05,U24634,Berlin (BER),Paris,easyJet,A320 (OE-IVS),Landed 21:53,16,8,70,16,12,20,20:10,20:35,22:05,21:53,25,1,-12,-1,20,22
"Wednesday, May 17",13:15,QR3,Doha (DOH),London,Qatar Airways,A388 (A7-API),Landed 12:45,31,10,40,17,6,100,7:55,8:11,13:15,12:45,16,1,-30,-1,7,13
"Wednesday, May 17",14:45,EK806,Jeddah (JED),Dubai,Emirates (Destination Dubai Livery),A388 (A6-EEW),Landed 14:15,37,8,290,39,4,80,10:45,11:04,14:45,14:15,19,1,-30,-1,10,14
"Tuesday, May 16",14:25,TK2481,Adana (ADA),Istanbul,Turkish Airlines,B738 (TC-JVV),Landed 14:19,21,4,80,13,8,330,12:45,13:06,14:25,14:19,21,1,-6,-1,12,14
"Wednesday, May 17",23:36,FX36,Frankfurt (FRA),Paris,FedEx,B77L (N856FD),Landed 23:41,18,12,10,16,12,20,22:35,22:51,23:36,23:41,16,1,5,1,22,23
"Wednesday, May 17",16:20,LX324,Zurich (ZRH),London,Swiss,A20N (HB-JDC),Landed 16:19,13,12,50,17,6,100,15:30,16:00,16:20,16:19,30,1,-1,-1,15,16
"Wednesday, May 17",19:15,W62811,Vienna (VIE),Tel_Aviv,Wizz Air,A21N (HA-LVQ),Landed 19:41,9,12,310,23,6,150,14:45,15:22,19:15,19:41,37,1,26,1,14,19
"Wednesday, May 17",21:40,PC5022,Gothenburg (GOT),Antalya,Pegasus,A20N (TC-NBB),Landed 22:01,11,8,250,20,10,90,16:55,17:07,21:40,22:01,12,1,21,1,16,21
"Wednesday, May 17",17:45,TK2418,Istanbul (IST),Antalya,Turkish Airlines,A321 (TC-JMK),Landed 17:39,14,10,340,20,10,90,16:25,16:40,17:45,17:39,15,1,-6,-1,16,17
"Wednesday, May 17",22:50,PC2073,Gazipasa (GZP),Istanbul,Pegasus,A21N (TC-RDF),Landed 22:42,22,10,230,15,8,280,21:35,21:46,22:50,22:42,11,1,-8,-1,21,22
"Wednesday, May 17",13:55,IR610,Ahvaz (AWZ),Dubai,Iran Air,A319 (EP-IEQ),Landed 13:28,39,4,210,39,4,80,11:35,11:38,13:55,13:28,3,1,-27,-1,11,13
"Wednesday, May 17",9:10,OS411,Vienna (VIE),Paris,Austrian Airlines,A320 (OE-LXE),Landed 09:25,12,8,310,16,12,20,7:05,7:47,9:10,9:25,42,1,15,1,7,9
"Wednesday, May 17",22:10,AZ2125,Milan (LIN),Rome,ITA Airways,A320 (EI-DTB),Landed 22:20,18,4,10,17,10,130,21:00,21:33,22:10,22:20,33,1,10,1,21,22
"Wednesday, May 17",0:55,EK122,Istanbul (IST),Dubai,Emirates,B77W (A6-EGJ),Landed 00:44,14,10,360,39,4,80,19:25,19:35,0:55,0:41,10,1,-14,-1,19,0
"Wednesday, May 17",10:30,TK153,Dammam (DMM),Istanbul,Turkish Airlines,A21N (TC-LTH),Landed 10:10,26,6,260,13,8,330,6:15,6:28,10:30,10:10,13,1,-20,-1,6,10
"Wednesday, May 17",14:50,JU802,Belgrade (BEG),Istanbul,AirSERBIA,A319 (YU-APN),Landed 14:44,11,6,340,13,8,330,12:10,12:18,14:50,14:44,8,1,-6,-1,12,14
"Tuesday, May 16",14:50,TK1554,Hannover (HAJ),Istanbul,Turkish Airlines,A321 (TC-JSZ),Landed 14:38,3,2,250,13,8,330,10:40,10:39,14:50,14:38,-1,-1,-12,-1,10,14
"Tuesday, May 16",17:50,TK2731,Agri (AJI),Istanbul,Turkish Airlines,A320 (TC-JPN),Landed 18:00,20,23,220,13,8,330,15:25,16:11,17:50,18:00,46,1,10,1,15,17
"Wednesday, May 17",9:10,PC2001,Antalya (AYT),Istanbul,Pegasus,A21N (TC-RBN),Landed 09:17,23,16,100,15,8,280,7:55,8:21,9:10,9:17,26,1,7,1,7,9
"Tuesday, May 16",15:00,TK2415,Antalya (AYT),Istanbul,Turkish Airlines,A321 (TC-JRM),Landed 14:54,21,8,30,13,8,330,13:35,14:00,15:00,14:54,25,1,-6,-1,13,15
"Wednesday, May 17",9:15,GQ251,Chania (CHQ),Athens,SKY express,A320 (SX-VSL),Landed 09:14,16,10,260,15,4,Variable,8:15,8:44,9:15,9:14,29,1,-1,-1,8,9
"Wednesday, May 17",18:50,SK579,Stockholm (ARN),Paris,SmartLynx,A320 (YL-LDF),Landed 18:48,14,10,230,16,12,20,16:20,16:34,18:50,18:48,14,1,-2,-1,16,18
"Wednesday, May 17",9:20,FR4979,Vilnius (VNO),Athens,Ryanair,B738 (SP-RSB),Landed 09:41,6,8,340,15,4,Variable,6:10,6:33,9:20,9:41,23,1,21,1,6,9
"Wednesday, May 17",10:50,PC2008,Istanbul (SAW),Antalya,Pegasus,A21N (TC-RDH),Landed 10:49,15,6,340,20,10,90,9:35,9:55,10:50,10:49,20,1,-1,-1,9,10
"Wednesday, May 17",20:40,5J14,Manila (MNL),Dubai,Cebu Pacific,A333 (RP-C3348),Landed 20:26,32,10,250,39,4,80,15:15,15:42,20:40,20:26,27,1,-14,-1,15,20
"Wednesday, May 17",14:45,TK1814,Nice (NCE),Istanbul,Turkish Airlines,A21N (TC-LSZ),Landed 14:52,15,10,340,13,8,330,10:45,11:16,14:45,14:52,31,1,7,1,10,14
"Wednesday, May 17",20:35,AF1755,Algiers (ALG),Paris,Air France,A320 (F-GKXL),Landed 20:10,21,13,30,16,12,20,17:00,17:10,20:35,20:10,10,1,-25,-1,17,20
"Wednesday, May 17",14:10,TK7343,Bodrum (BJV),Istanbul,AnadoluJet,B738 (TC-JFL),Landed 14:11,24,16,240,15,8,280,13:00,13:20,14:10,14:11,20,1,1,1,13,14
"Wednesday, May 17",20:40,U23059,Belfast (BFS),Antalya,easyJet,A20N (G-UZHY),Landed 21:24,14,8,240,20,10,90,13:55,14:52,20:40,21:24,57,1,44,1,13,20
"Wednesday, May 17",9:30,UX1043,Madrid (MAD),Rome,Air Europa,B788 (EC-MNS),Landed 09:14,17,8,70,17,10,130,7:05,7:19,9:30,9:14,14,1,-16,-1,7,9
"Wednesday, May 17",12:00,AF1423,Munich (MUC),Paris,Air France,BCS3 (F-HZUO),Landed 12:06,13,8,70,16,12,20,10:15,10:52,12:00,12:06,37,1,6,1,10,12
"Wednesday, May 17",14:25,EK130,Moscow (DME),Dubai,Emirates,B77W (A6-ECX),Landed 14:05,23,8,190,39,4,80,8:15,8:24,14:25,14:05,9,1,-20,-1,8,14
"Wednesday, May 17",8:40,PC342,Pristina (PRN),Istanbul,Pegasus,A21N (TC-RBY),Landed 08:46,12,8,340,15,8,280,6:10,6:10,8:40,8:46,0,0,6,1,6,8
"Tuesday, May 16",15:11,TK6682,Nairobi (NBO),Istanbul,CMA CGM Air Cargo,A332 (F-HMRI),Landed 16:08,18,6,200,13,8,330,6:20,7:26,15:11,16:08,66,1,57,1,6,15
"Wednesday, May 17",23:45,EK50,Munich (MUC),Dubai,Emirates,A388 (A6-EEL),Landed 23:17,13,16,80,39,4,80,15:40,15:56,23:45,23:17,16,1,-28,-1,15,23
"Wednesday, May 17",7:25,BA901,Frankfurt (FRA),London,British Airways,A321 (G-EUXG),Landed 07:04,17,13,20,17,6,100,6:35,6:53,7:25,7:04,18,1,-21,-1,6,7
"Wednesday, May 17",12:00,TK7022,Ankara (ESB),Antalya,AnadoluJet,B738 (TC-JZO),Landed 12:00,14,10,350,20,10,90,10:55,11:13,12:00,12:00,18,1,0,0,10,12
"Wednesday, May 17",16:50,VY1466,Bilbao (BIO),Paris,Vueling,A320 (EC-MGE),Landed 16:38,17,12,340,16,12,20,15:10,15:18,16:50,16:38,8,1,-12,-1,15,16
"Wednesday, May 17",21:30,AI905,Chennai (MAA),Dubai,Air India,A321 (VT-PPV),Landed 21:09,36,10,140,39,4,80,18:40,18:33,21:30,21:09,-7,-1,-21,-1,18,21
"Wednesday, May 17",19:30,PC4323,Cardak (DNZ),Istanbul,Pegasus,A20N (TC-NCL),Landed 19:25,18,17,330,15,8,280,18:30,18:42,19:30,19:25,12,1,-5,-1,18,19
"Tuesday, May 16",23:45,EK90,Geneva (GVA),Dubai,Emirates,B77W (A6-EQI),Landed 23:23,10,10,40,39,4,80,15:15,15:20,23:45,23:23,5,1,-22,-1,15,23
"Wednesday, May 17",6:50,PC1028,Nuremberg (NUE),Istanbul,Pegasus,A21N (TC-RDB),Landed 07:15,15,10,90,15,8,280,3:10,3:18,6:50,7:15,8,1,25,1,3,6
"Wednesday, May 17",13:45,SK681,Copenhagen (CPH),Rome,SAS,A321 (OY-KBK),Landed 13:37,11,8,220,17,10,130,11:10,11:30,13:45,13:37,20,1,-8,-1,11,13
"Wednesday, May 17",16:05,TK2679,Mardin (MQM),Istanbul,Turkish Airlines,A321 (TC-JRF),Landed 17:06,22,10,40,13,8,330,14:00,15:23,16:05,17:06,83,1,61,1,14,16
"Wednesday, May 17",13:05,BA541,Bologna (BLQ),London,British Airways,A20N (G-TTNI),Landed 13:12,15,4,100,17,6,100,11:45,12:24,13:05,13:12,39,1,7,1,11,13
"Tuesday, May 16",18:00,U24657,Paris (CDG),Tel_Aviv,easyJet,A320 (OE-IJS),Landed 18:32,12,6,20,23,6,150,12:20,12:53,18:00,18:32,33,1,32,1,12,18
"Wednesday, May 17",8:00,IX747,Kannur (CNN),Dubai,Air India Express (Sitar-Tabla Livery),B738 (VT-GHC),Landed 08:03,35,4,300,39,4,80,5:35,5:50,8:00,8:03,15,1,3,1,5,8
"Wednesday, May 17",9:20,LH230,Frankfurt (FRA),Rome,Lufthansa,A321 (D-AISH),Landed 09:07,16,8,60,17,10,130,7:30,7:38,9:20,9:07,8,1,-13,-1,7,9
"Wednesday, May 17",17:45,PC1170,London (STN),Istanbul,Pegasus,A21N (TC-RBU),Landed 17:58,17,6,160,15,8,280,12:05,12:22,17:45,17:58,17,1,13,1,12,17
"Wednesday, May 17",11:35,BA226,Atlanta (ATL),London,British Airways,B772 (G-YMMN),Landed 11:43,22,13,70,17,6,100,22:25,0:08,11:35,12:37,103,1,62,1,22,11
"Wednesday, May 17",16:41,FX325,Aviano (AVB),Paris,FedEx,MD11 (N585FE),Landed 18:11,21,6,80,16,12,20,14:25,16:17,16:41,18:11,112,1,90,1,14,16
"Tuesday, May 16",18:05,TK2159,Ankara (ESB),Istanbul,Turkish Airlines,A320 (TC-JPJ),Landed 17:55,10,6,210,13,8,330,16:55,17:07,18:05,17:55,12,1,-10,-1,16,18
"Wednesday, May 17",9:05,TK1843,Istanbul (IST),Athens,Turkish Airlines (Star Alliance Livery),A321 (TC-JRB),Landed 09:18,14,8,340,15,4,Variable,7:40,8:12,9:05,9:18,32,1,13,1,7,9
"Wednesday, May 17",16:15,JL45,Tokyo (HND),Paris,Japan Airlines,B77W (JA739J),Landed 15:38,23,16,190,16,12,20,8:25,8:48,16:15,15:38,23,1,-37,-1,8,16
"Wednesday, May 17",0:40,EK924,Cairo (CAI),Dubai,Emirates (Destination Dubai Livery),A388 (A6-EEU),Landed 00:34,21,8,340,39,4,80,20:05,20:18,0:40,0:25,13,1,-15,-1,20,0
"Wednesday, May 17",13:30,U23123,Glasgow (GLA),Paris,easyJet,A319 (G-EZBB),Landed 13:27,15,10,230,16,12,20,10:40,11:08,13:30,13:27,28,1,-3,-1,10,13
"Wednesday, May 17",18:35,TK2721,Igdir (IGD),Istanbul,Turkish Airlines (Star Alliance Livery),A320 (TC-JPS),Landed 18:48,12,6,260,13,8,330,16:10,16:44,18:35,18:48,34,1,13,1,16,18
"Wednesday, May 17",22:35,TK1636,Munich (MUC),Istanbul,Turkish Airlines,A321 (TC-JSS),Landed 22:51,3,4,30,13,8,330,18:50,19:28,22:35,22:51,38,1,16,1,18,22
"Wednesday, May 17",5:55,EK867,Muscat (MCT),Dubai,Emirates,B77W (A6-ENM),Landed 05:26,40,10,360,39,4,80,4:40,4:43,5:55,5:26,3,1,-29,-1,4,5
"Wednesday, May 17",8:15,U8106,Larnaca (LCA),Tel_Aviv,Tus Air,A320 (5B-DDL),Landed 07:56,21,4,330,23,6,150,7:15,7:17,8:15,7:56,2,1,-19,-1,7,8
"Wednesday, May 17",23:15,A3623,Brussels (BRU),Athens,Aegean Airlines,A21N (SX-NAB),Landed 00:38,6,2,40,15,4,Variable,19:15,20:52,23:15,0:38,97,1,83,1,19,23
"Wednesday, May 17",1:30,FR1237,Santorini (JTR),Athens,Ryanair,B738 (EI-EMK),Landed 01:46,18,12,260,15,4,Variable,0:40,1:20,1:30,1:46,40,1,16,1,0,1
"Wednesday, May 17",23:00,BA326,London (LHR),Paris,British Airways,A320 (G-EUYI),Landed 23:45,19,4,40,16,12,20,20:45,22:05,23:00,23:45,80,1,45,1,20,23
"Wednesday, May 17",20:39,2S1652,Kaliningrad (KGD),Antalya,Southwind Airlines,A21N (TC-GRE),Landed 20:31,11,8,340,20,10,90,16:05,16:04,20:39,20:31,-1,-1,-8,-1,16,20
"Tuesday, May 16",20:25,AI139,Delhi (DEL),Tel_Aviv,Air India,B788 (VT-AND),Landed 20:49,27,10,340,23,6,150,16:45,17:06,20:25,20:49,21,1,24,1,16,20
"Wednesday, May 17",18:20,TK1080,Belgrade (BEG),Istanbul,Turkish Airlines,A321 (TC-JSV),Landed 19:40,11,6,320,13,8,330,15:35,17:18,18:20,19:40,103,1,80,1,15,18
"Wednesday, May 17",7:40,UA880,Houston (IAH),London,United Airlines,B772 (N77014),Landed 07:23,28,4,110,17,6,100,16:25,16:55,7:40,7:27,30,1,-13,-1,16,7
"Wednesday, May 17",18:40,AZ718,Rome (FCO),Athens,ITA Airways,A320 (EI-IKL),Landed 19:47,15,6,90,15,4,Variable,15:40,17:06,18:40,19:47,86,1,67,1,15,18
"Tuesday, May 16",22:45,TK1348,Cluj-Napoca (CLJ),Istanbul,Turkish Airlines (Star Alliance Livery),A320 (TC-JPS),Landed 23:22,13,6,70,13,8,330,21:00,21:59,22:45,23:22,59,1,37,1,21,22
"Wednesday, May 17",12:00,GQ820,Athens (ATH),Rome,SKY express,A20N (SX-CRE),Landed 11:53,22,6,60,17,10,130,10:55,11:12,12:00,11:53,17,1,-7,-1,10,12
"Wednesday, May 17",4:10,FZ30,Bahrain (BAH),Dubai,flydubai,B38M (A6-FKK),Landed 04:05,35,4,40,39,4,80,1:50,2:07,4:10,4:05,17,1,-5,-1,1,4
"Wednesday, May 17",19:10,FR140,Berlin (BER),Rome,Ryanair,B738 (9H-QEJ),Landed 19:12,14,10,10,17,10,130,17:05,17:32,19:10,19:12,27,1,2,1,17,19
"Tuesday, May 16",17:55,TK2463,Adana (ADA),Istanbul,Turkish Airlines,B739 (TC-JYI),Landed 17:44,21,4,100,13,8,330,16:10,16:36,17:55,17:44,26,1,-11,-1,16,17
"Wednesday, May 17",8:35,AF7495,Pau (PUF),Paris,Air France,E190 (F-HBLM),Landed 08:23,18,8,300,16,12,20,7:05,7:14,8:35,8:23,9,1,-12,-1,7,8
"Wednesday, May 17",10:40,TK2827,Trabzon (TZX),Istanbul,Turkish Airlines,A321 (TC-JST),Landed 11:11,14,4,170,13,8,330,8:40,9:19,10:40,11:11,39,1,31,1,8,10
"Tuesday, May 16",23:55,WZ1291,Chelyabinsk (CEK),Istanbul,Red Wings,SU95 (RA-89196),Landed 23:16,5,2,40,13,8,330,20:40,20:39,23:55,23:16,-1,-1,-39,-1,20,23
"Tuesday, May 16",20:35,TK2859,Merzifon (MZH),Istanbul,Turkish Airlines,A319 (TC-JLV),Landed 20:15,10,4,310,13,8,330,19:10,19:09,20:35,20:15,-1,-1,-20,-1,19,20
